case_id,route_from,route_to,cargo_code_etsng,tariff_class,tariff_distance_km,total_cost_rub,transportation_rub,security_rub,wagon_provision_rub,rate_per_ton_rub,notes
1,калибр,калибр,211056,2,10,66826.80,66826.80,0,0,1113.78,скрин 10 км
2,калибр,калибр,211056,2,200,147419.12,147419.12,0,0,2456.99,интерполяция короткое плечо
3,калибр,калибр,211056,2,331,202985.40,202985.40,0,0,3383.09,rail_rzd 211056
4,калибр,калибр,211056,2,500,253219.97,253219.97,0,0,4220.33,интерполяция
5,калибр,калибр,211056,2,731,321883.80,321883.80,0,0,5364.73,скрин
6,калибр,калибр,211056,2,900,325350.13,325350.13,0,0,5422.50,интерполяция
7,калибр,калибр,211056,2,1164,330765.00,330765.00,0,0,5512.75,скрин АИ-100 @1164 км
8,калибр,калибр,211056,2,2000,493800.02,493800.02,0,0,8230.00,интерполяция
9,калибр,калибр,211056,2,3042,697008.73,697008.73,0,0,11616.81,интерполяция
10,калибр,калибр,211056,2,4015,886761.21,886761.21,0,0,14779.35,интерполяция
11,калибр,калибр,211056,2,4649,1010402.60,1010402.60,0,0,16840.04,интерполяция
12,калибр,калибр,211056,2,5303,1137944.34,1137944.34,0,0,18965.74,интерполяция
13,калибр,калибр,211056,2,6935,1456213.66,1456213.66,0,0,24270.23,интерполяция
14,калибр,калибр,211056,2,7867,1637970.40,1637970.40,0,0,27299.51,интерполяция
15,калибр,калибр,211056,2,8279,1718317.80,1718317.80,0,0,28638.63,rail_rzd 211056
