case_id,route_from,route_to,cargo_code_etsng,tariff_class,tariff_distance_km,total_cost_rub,transportation_rub,security_rub,wagon_provision_rub,rate_per_ton_rub,notes
1,калибр,калибр,211056,2,10,66826.80,66826.80,0,0,1113.78,скрин 10 км + якоря
2,калибр,калибр,211056,2,35,79000.80,79000.80,0,0,1316.68,интерполяция 10–50 км
3,калибр,калибр,211056,2,50,86305.20,86305.20,0,0,1438.42,скрин 50 км (Ангарск→Иркутск спорный)
4,калибр,калибр,211056,2,331,202985.40,202985.40,0,0,3383.09,211056 rail_rzd_benchmarks
5,калибр,калибр,211056,2,465,242816.36,242816.36,0,0,4046.94,интерполяция по якорям АИ-92/95
6,калибр,калибр,211056,2,487,249355.78,249355.78,0,0,4155.93,интерполяция
7,калибр,калибр,211056,2,731,321883.80,321883.80,0,0,5364.73,скрин
8,калибр,калибр,211056,2,1164,341649.00,341649.00,0,0,5694.15,211056 rail_rzd_benchmarks
9,калибр,калибр,211056,2,1406,388473.15,388473.15,0,0,6474.55,интерполяция
10,калибр,калибр,211056,2,1969,497407.03,497407.03,0,0,8290.12,интерполяция
11,калибр,калибр,211056,2,2195,541135.37,541135.37,0,0,9018.92,интерполяция
12,калибр,калибр,211056,2,2473,594925.10,594925.10,0,0,9915.42,интерполяция
13,калибр,калибр,211056,2,2678,634590.19,634590.19,0,0,10576.50,интерполяция
14,калибр,калибр,211056,2,3042,705019.91,705019.91,0,0,11750.33,интерполяция
15,калибр,калибр,211056,2,3217,738880.35,738880.35,0,0,12314.67,интерполяция
16,калибр,калибр,211056,2,3348,764227.31,764227.31,0,0,12737.12,интерполяция
17,калибр,калибр,211056,2,3390,772353.81,772353.81,0,0,12872.56,интерполяция
18,калибр,калибр,211056,2,4015,893283.96,893283.96,0,0,14888.07,интерполяция
19,калибр,калибр,211056,2,4167,922694.17,922694.17,0,0,15378.24,интерполяция
20,калибр,калибр,211056,2,8279,1718317.80,1718317.80,0,0,28638.63,211056 rail_rzd_benchmarks
