case_id,route_from,route_to,cargo_code_etsng,tariff_class,tariff_distance_km,total_cost_rub,transportation_rub,security_rub,wagon_provision_rub,rate_per_ton_rub,notes
1,скрин,скрин,221066,2,324,160389.45,160389.45,0,0,2467.53,Мазут М100 65т
2,скрин,скрин,221066,2,834,281224.45,281224.45,0,0,4326.53,
3,скрин,скрин,221066,2,1294,379229.50,379229.50,0,0,5834.30,
4,скрин,скрин,221066,2,1717,476945.30,476945.30,0,0,7337.62,
5,скрин,скрин,221066,2,2320,592081.75,592081.75,0,0,9108.95,
6,скрин,скрин,221066,2,2473,613886.65,613886.65,0,0,9444.41,
7,скрин,скрин,221066,2,2943,694641.35,694641.35,0,0,10686.79,
8,скрин,скрин,221066,2,3348,778030.20,778030.20,0,0,11969.70,
9,скрин,скрин,221066,2,3390,778030.50,778030.50,0,0,11969.70,
10,скрин,скрин,221066,2,3839,882261.25,882261.25,0,0,13573.25,
11,скрин,скрин,221066,2,4238,965650.05,965650.05,0,0,14856.17,
12,скрин,скрин,221066,2,4649,1049040.20,1049040.20,0,0,16139.08,
13,скрин,скрин,221066,2,5549,1247086.75,1247086.75,0,0,19185.95,
