case_id,route_from,route_to,cargo_code_etsng,tariff_class,tariff_distance_km,total_cost_rub,transportation_rub,security_rub,wagon_provision_rub,rate_per_ton_rub,notes
1,скрин,скрин,212052,2,22,108387.50,108387.50,0,0,1667.50,ТС-1 65т
2,скрин,скрин,212052,2,324,169962.00,169962.00,0,0,2614.80,
3,скрин,скрин,212052,2,546,231003.50,231003.50,0,0,3553.90,
4,скрин,скрин,212052,2,646,284611.60,284611.60,0,0,4378.64,
5,скрин,скрин,212052,2,705,257075.00,257075.00,0,0,3955.00,
6,скрин,скрин,212052,2,929,321027.20,321027.20,0,0,4938.88,
7,скрин,скрин,212052,2,1259,410713.55,410713.55,0,0,6318.67,
8,скрин,скрин,212052,2,1462,434577.65,434577.65,0,0,6685.81,
9,скрин,скрин,212052,2,1717,476945.30,476945.30,0,0,7337.62,
10,скрин,скрин,212052,2,2069,554228.90,554228.90,0,0,8526.60,
11,скрин,скрин,212052,2,2498,646818.90,646818.90,0,0,9951.06,
12,скрин,скрин,212052,2,2732,629525.00,629525.00,0,0,9685.00,
13,скрин,скрин,212052,2,3936,840450.00,840450.00,0,0,12930.00,
14,скрин,скрин,212052,2,5047,1163961.50,1163961.50,0,0,17907.10,
15,скрин,скрин,212052,2,5838,1297628.30,1297628.30,0,0,19963.52,
